1,1,1,2,1,4,Family
2,2,1,1,4,6,Family
3,3,2,3,6,2,Family
4,3,3,5,1,6,Family
5,3,3,3,3,4,Family
6,4,3,1,5,2,Family
7,4,5,5,3,2,Family
8,4,1,3,1,1,Family
9,4,5,2,1,6,Family
10,4,5,5,1,1,Family
11,2,2,4,6,6,Family
12,4,3,5,3,2,Family
13,5,5,5,3,4,Family
14,1,2,4,6,4,Family
15,1,2,5,6,4,Family
16,5,3,3,3,1,Family
17,1,3,5,1,5,Family
18,5,2,3,3,4,Family
19,5,5,3,1,6,Family
20,5,1,1,2,4,Family
21,3,2,5,3,5,Family
22,3,5,5,3,4,Family
23,2,5,5,5,3,Family
24,5,5,5,3,6,Family
25,5,5,5,3,2,Family
26,4,1,4,3,2,Family
27,5,5,4,1,4,Family
28,2,4,5,4,4,Family
29,4,5,5,3,4,Family
30,2,5,5,5,4,Family
31,3,5,5,1,4,Family
32,4,2,5,1,2,Family
33,5,5,5,1,4,Family
34,4,5,2,1,4,Family
35,3,5,3,5,3,Family
36,5,5,5,1,1,Family
37,5,1,4,5,1,Family
38,2,5,4,5,4,Family
39,5,3,5,1,6,Family
40,3,3,3,1,1,Family
41,5,5,1,1,2,Family
42,4,1,1,1,4,Family
43,3,5,4,4,2,Family
44,4,3,5,5,2,Family
45,5,5,5,1,4,Family
46,1,5,3,6,1,Family
47,4,5,5,5,1,Family
48,5,5,5,1,4,Family
49,3,5,3,5,6,Family
50,5,3,5,1,2,Family
51,5,5,5,1,6,Family
52,4,3,3,5,3,Family
53,3,5,5,5,1,Family
54,4,5,5,3,5,Family
55,5,1,5,1,4,Family
56,4,2,5,3,3,Family
57,3,5,5,5,2,Family
58,5,5,5,3,1,Family
59,2,5,5,4,6,Family
60,5,5,5,4,6,Family
61,3,5,4,5,1,Family
62,5,3,3,3,3,Family
63,4,2,1,6,6,Family
64,4,5,4,4,1,Family
65,1,5,4,6,2,Family
66,1,4,4,6,4,Family
67,5,3,1,1,1,Family
68,5,3,3,1,6,Family
69,1,1,5,4,4,Family
70,3,5,5,5,4,Family
71,3,5,5,5,2,Family
72,4,5,5,1,6,Family
73,3,5,4,6,4,Family
74,5,2,1,1,1,Family
75,3,5,5,1,1,Family
76,1,5,5,6,2,Family
77,5,5,5,1,4,Family
78,5,1,5,1,4,Family
79,5,5,5,3,4,Family
80,4,5,5,1,1,Family
81,1,2,5,1,6,Family
82,4,5,5,5,4,Family
83,5,5,5,5,6,Family
84,4,5,5,1,1,Family
85,2,1,1,1,6,Family
86,1,5,5,5,6,Family
