创新的,创新的(3位专家),,,,,,,,,,
V優先訓練,V優先訓練,,,,,,,,,,重複驗證5次，嘗試以前20，中20，或後20，來測試哪一筆最適合來訓練，TENFOLD方法驗證，會較客觀。
3.203539823,3.666666667,1,1,2,1,4,,,80%訓練,,
3.203539823,5.333333333,2,1,1,4,6,,,20%測試,,
3.168141593,2.666666667,3,2,3,6,2,,,,,
3.805309735,3.666666667,3,3,5,1,6,,,,,
3.371681416,3.666666667,3,3,3,3,4,,,,,
2.946902655,2,4,3,1,5,2,,,,,
3.353982301,3.666666667,4,5,5,3,2,,,,,
3.327433628,2.666666667,4,1,3,1,1,,,,,
2.946902655,2.333333333,4,5,2,1,6,,,,,
3.371681416,3,4,5,5,1,1,,,,,
3.469026549,5.333333333,2,2,4,6,6,,,,,
3.398230088,3.333333333,4,3,5,3,2,,,,,
3.681415929,2.666666667,5,5,5,3,4,,,,,
3.902654867,5,1,2,4,6,4,,,,,
3.318584071,3.333333333,1,2,5,6,4,,,,,
3.451327434,2.666666667,5,3,3,3,1,,,,,
3.283185841,3.666666667,1,3,5,1,5,,,,,
3.725663717,6.333333333,5,2,3,3,4,,,,,
3.07079646,2,5,5,3,1,6,,,,,
3.327433628,2,5,1,1,2,4,,,,,
3.159292035,2,3,2,5,3,5,,,,,
3.150442478,2,3,5,5,3,4,,,,,
3.539823009,4.666666667,2,5,5,5,3,,,,,
3.380530973,4.666666667,5,5,5,3,6,,,,,
3.10619469,3,5,5,5,3,2,,,,,
3.07079646,4.666666667,4,1,4,3,2,,,,,
3.044247788,2,5,5,4,1,4,,,,,
3.362831858,3.666666667,2,4,5,4,4,,,,,
3.079646018,2,4,5,5,3,4,,,,,
2.734513274,2,2,5,5,5,4,,,,,
3.03539823,1.333333333,3,5,5,1,4,,,,,
3.353982301,3.333333333,4,2,5,1,2,,,,,
3.353982301,2.333333333,5,5,5,1,4,,,,,
2.92920354,2.666666667,4,5,2,1,4,,,,,
3.238938053,2.333333333,3,5,3,5,3,,,,,
3.115044248,3,5,5,5,1,1,,,,,
3.221238938,2.666666667,5,1,4,5,1,,,,,
3.353982301,3.333333333,2,5,4,5,4,,,,,
3.132743363,2.333333333,5,3,5,1,6,,,,,
3.884955752,3,3,3,3,1,1,,,,,
3.079646018,2,5,5,1,1,2,,,,,
2.920353982,2.333333333,4,1,1,1,4,,,,,
3.557522124,4,3,5,4,4,2,,,,,
3.292035398,3.666666667,4,3,5,5,2,,,,,
3.123893805,2,5,5,5,1,4,,,,,
3.345132743,3.666666667,1,5,3,6,1,,,,,
3.230088496,1.666666667,4,5,5,5,1,,,,,
3.150442478,1.666666667,5,5,5,1,4,,,,,
3.362831858,2,3,5,3,5,6,,,,,
3.318584071,1.666666667,5,3,5,1,2,,,,,
3.212389381,1.666666667,5,5,5,1,6,,,,,
3.283185841,2,4,3,3,5,3,,,,,
3.530973451,2.333333333,3,5,5,5,1,,,,,
3.168141593,2,4,5,5,3,5,,,,,
3.265486726,2.333333333,5,1,5,1,4,,,,,
3.292035398,2,4,2,5,3,3,,,,,
3.061946903,2,3,5,5,5,2,,,,,
3.300884956,2.666666667,5,5,5,3,1,,,,,
3.159292035,2.333333333,2,5,5,4,6,,,,,
3.451327434,2.666666667,5,5,5,4,6,,,,,
3.132743363,1.333333333,3,5,4,5,1,,,,,
3.530973451,2.666666667,5,3,3,3,3,,,,,
3.10619469,1.333333333,4,2,1,6,6,,,,,
3.327433628,1.333333333,4,5,4,4,1,,,,,
3.530973451,2.333333333,1,5,4,6,2,,,,,
3.610619469,3.666666667,1,4,4,6,4,,,,,
3.548672566,2.666666667,5,3,1,1,1,,,,,
3.283185841,1.666666667,5,3,3,1,6,,,,,
3.309734513,3,1,1,5,4,4,,,,,
3.292035398,1.333333333,3,5,5,5,4,,,,,
3.132743363,1.666666667,3,5,5,5,22,,,,,
3.495575221,1.666666667,4,5,5,1,6,,,,,
3.371681416,3,3,5,4,6,4,,,,,
3.097345133,1.333333333,5,2,1,1,1,,,,,
3.89380531,3,3,5,5,1,1,,,,,
3.654867257,2.333333333,1,5,5,6,2,,,,,
3.530973451,2,5,5,5,1,4,,,,,
3.460176991,3,5,1,5,1,4,,,,,
3.123893805,1.666666667,5,5,5,3,4,,,,,
3.292035398,2.333333333,4,5,5,1,1,,,,,
3.530973451,3.333333333,1,2,5,1,6,,,,,
3.256637168,1.333333333,4,5,5,5,4,,,,,
3.017699115,1.333333333,5,5,5,5,6,,,,,
3.07079646,1.333333333,4,5,5,1,1,,,,,
3.03539823,2.333333333,2,1,1,1,6,,,,,
3.044247788,1,1,5,5,5,6,,,,,
4.008849558,3,3,5,5,1,4,,,,,
3.619469027,2.333333333,5,3,5,3,6,,,,,
3.061946903,2,3,2,4,6,6,,,,,
3.681415929,1.666666667,5,3,3,5,2,,,,,
3.097345133,2,5,3,5,1,4,,,,,
3.398230088,2.666666667,4,5,2,3,2,,,,,
3.159292035,2.333333333,3,5,5,6,4,,,,,
3.548672566,3.333333333,1,5,5,6,2,,,,,
3.557522124,4.666666667,1,5,5,6,6,,,,,
3.274336283,2,5,5,4,3,1,,,,,
3.03539823,2.333333333,1,3,1,1,2,,,,,
3.230088496,2.666666667,2,5,5,4,6,,,,,
3.398230088,2,5,5,5,1,5,,,,,
3.407079646,4,1,2,5,6,5,,,,,
